imageFilename,bboxes
.\rgb_\C408_2017_12_31_12_7_3\5.jpg,"[[1.0, 97.0, 61.0, 46.0], [102.0, 147.0, 99.0, 72.0], [118.0, 83.0, 25.0, 21.0], [133.0, 71.0, 23.0, 23.0], [261.0, 59.0, 13.0, 11.0], [261.0, 70.0, 17.0, 12.0], [286.0, 74.0, 18.0, 16.0], [289.0, 89.0, 30.0, 22.0], [326.0, 70.0, 18.0, 15.0], [337.0, 136.0, 14.0, 30.0], [340.0, 87.0, 11.0, 28.0], [50.0, 86.0, 46.0, 40.0]]"
.\rgb_\C408_2017_12_31_12_7_3\6.jpg,"[[1.0, 99.0, 58.0, 43.0], [111.0, 149.0, 75.0, 63.0], [118.0, 77.0, 23.0, 25.0], [135.0, 75.0, 23.0, 18.0], [263.0, 59.0, 8.0, 15.0], [264.0, 68.0, 13.0, 17.0], [287.0, 75.0, 15.0, 15.0], [291.0, 86.0, 22.0, 21.0], [323.0, 71.0, 20.0, 15.0], [331.0, 83.0, 20.0, 28.0], [334.0, 126.0, 17.0, 55.0], [47.0, 85.0, 42.0, 37.0]]"
.\rgb_\C408_2017_12_31_12_7_3\7.jpg,"[[1.0, 102.0, 59.0, 41.0], [102.0, 146.0, 83.0, 70.0], [108.0, 80.0, 35.0, 26.0], [133.0, 71.0, 29.0, 29.0], [258.0, 56.0, 20.0, 15.0], [265.0, 66.0, 18.0, 20.0], [279.0, 71.0, 22.0, 20.0], [291.0, 85.0, 26.0, 20.0], [325.0, 119.0, 26.0, 41.0], [327.0, 70.0, 17.0, 22.0], [48.0, 85.0, 41.0, 43.0]]"
.\rgb_\C408_2017_12_31_12_7_3\8.jpg,"[[108.0, 142.0, 85.0, 77.0], [113.0, 81.0, 28.0, 22.0], [138.0, 72.0, 19.0, 27.0], [1.0, 98.0, 58.0, 50.0], [262.0, 56.0, 14.0, 16.0], [265.0, 65.0, 14.0, 14.0], [285.0, 74.0, 15.0, 16.0], [290.0, 85.0, 19.0, 17.0], [321.0, 113.0, 30.0, 42.0], [322.0, 73.0, 24.0, 18.0], [43.0, 91.0, 47.0, 35.0]]"
.\rgb_\C408_2017_12_31_12_7_3\9.jpg,"[[107.0, 77.0, 35.0, 26.0], [110.0, 146.0, 79.0, 74.0], [138.0, 74.0, 20.0, 24.0], [263.0, 56.0, 10.0, 14.0], [264.0, 64.0, 17.0, 14.0], [280.0, 70.0, 17.0, 17.0], [288.0, 82.0, 19.0, 19.0], [2.0, 94.0, 56.0, 54.0], [320.0, 109.0, 31.0, 36.0], [322.0, 73.0, 25.0, 16.0], [47.0, 89.0, 48.0, 31.0]]"
.\rgb_\C408_2017_12_31_12_7_3\10.jpg,"[[114.0, 81.0, 28.0, 21.0], [134.0, 72.0, 29.0, 23.0], [261.0, 57.0, 16.0, 8.0], [263.0, 66.0, 14.0, 13.0], [279.0, 67.0, 20.0, 21.0], [279.0, 79.0, 32.0, 18.0], [306.0, 96.0, 41.0, 36.0], [321.0, 69.0, 26.0, 20.0], [4.0, 98.0, 52.0, 42.0], [50.0, 87.0, 39.0, 40.0], [96.0, 155.0, 95.0, 67.0]]"
.\rgb_\C408_2017_12_31_12_7_3\11.jpg,"[[117.0, 77.0, 21.0, 31.0], [134.0, 73.0, 23.0, 21.0], [261.0, 62.0, 15.0, 12.0], [280.0, 71.0, 14.0, 11.0], [286.0, 79.0, 18.0, 17.0], [303.0, 99.0, 37.0, 28.0], [323.0, 72.0, 19.0, 16.0], [3.0, 101.0, 50.0, 42.0], [47.0, 90.0, 41.0, 34.0], [89.0, 145.0, 100.0, 81.0]]"
.\rgb_\C408_2017_12_31_12_7_3\12.jpg,"[[1.0, 100.0, 56.0, 40.0], [105.0, 145.0, 82.0, 92.0], [116.0, 77.0, 28.0, 26.0], [138.0, 73.0, 19.0, 23.0], [257.0, 59.0, 22.0, 20.0], [280.0, 74.0, 24.0, 17.0], [301.5, 89.5, 30.0, 28.5], [322.0, 68.0, 23.0, 19.0], [322.0, 74.0, 1.0, 1.0], [45.0, 89.0, 49.0, 38.0]]"
.\rgb_\C408_2017_12_31_12_7_3\13.jpg,"[[1.0, 97.0, 53.0, 45.0], [114.0, 81.0, 28.0, 29.0], [135.0, 72.0, 25.0, 32.0], [263.0, 63.0, 11.0, 16.0], [280.0, 78.0, 23.0, 14.0], [298.0, 89.0, 33.0, 25.0], [323.0, 71.0, 20.0, 17.0], [333.0, 147.0, 18.0, 63.0], [51.0, 84.0, 40.0, 40.0], [97.0, 152.0, 92.0, 76.0]]"
.\rgb_\C408_2017_12_31_12_7_3\14.jpg,"[[119.0, 80.0, 21.0, 26.0], [139.0, 74.0, 19.0, 24.0], [263.0, 63.0, 17.0, 14.0], [282.0, 73.0, 21.0, 18.0], [2.0, 95.0, 56.0, 55.0], [301.0, 87.0, 23.0, 25.0], [323.0, 72.0, 20.0, 15.0], [328.0, 135.0, 23.0, 51.0], [51.0, 89.0, 42.0, 36.0], [91.0, 149.0, 97.0, 76.0]]"
.\rgb_\C408_2017_12_31_12_7_3\15.jpg,"[[1.0, 97.0, 50.0, 38.0], [100.0, 145.0, 89.0, 79.0], [107.0, 82.0, 35.0, 23.0], [134.0, 75.0, 25.0, 19.0], [265.0, 61.0, 10.0, 17.0], [279.0, 74.0, 17.0, 14.0], [296.0, 84.0, 25.0, 21.0], [316.0, 116.0, 35.0, 42.0], [323.0, 71.0, 21.0, 14.0], [48.0, 89.0, 43.0, 37.0]]"
.\rgb_\C408_2017_12_31_12_7_3\16.jpg,"[[116.0, 80.0, 27.0, 25.0], [136.0, 72.0, 25.0, 23.0], [1.0, 97.0, 52.0, 44.0], [261.0, 59.0, 17.0, 16.0], [274.0, 71.0, 24.0, 15.0], [289.0, 84.0, 25.0, 19.0], [312.0, 118.0, 39.0, 36.0], [322.0, 66.0, 23.0, 24.0], [47.0, 87.0, 46.0, 39.0], [97.0, 148.0, 90.0, 85.0]]"
.\rgb_\C408_2017_12_31_12_7_3\17.jpg,"[[1.0, 102.0, 55.0, 40.0], [117.0, 80.0, 22.0, 20.0], [135.0, 74.0, 18.0, 17.0], [277.0, 69.0, 20.0, 18.0], [288.0, 79.0, 32.0, 25.0], [309.0, 100.0, 36.0, 38.0], [322.0, 68.0, 23.0, 26.0], [53.0, 89.0, 34.0, 36.0], [95.0, 150.0, 93.0, 81.0]]"
.\rgb_\C408_2017_12_31_12_7_3\18.jpg,"[[1.0, 103.0, 53.0, 41.0], [101.0, 149.0, 89.0, 78.0], [109.0, 77.0, 37.0, 32.0], [131.0, 71.0, 28.0, 26.0], [275.0, 69.0, 21.0, 18.0], [294.0, 81.0, 19.0, 17.0], [307.0, 101.0, 34.0, 33.0], [324.0, 69.0, 21.0, 24.0], [47.0, 84.0, 40.0, 40.0]]"
.\rgb_\C408_2017_12_31_12_7_3\19.jpg,"[[1.0, 101.0, 57.0, 45.0], [107.0, 142.0, 81.0, 84.0], [113.0, 82.0, 26.0, 19.0], [134.0, 72.0, 25.0, 22.0], [275.0, 67.0, 18.0, 17.0], [291.0, 78.0, 21.0, 21.0], [306.0, 94.0, 26.0, 39.0], [322.0, 69.0, 23.0, 26.0], [48.0, 87.0, 41.0, 43.0]]"
.\rgb_\C408_2017_12_31_12_7_3\20.jpg,"[[1.0, 102.0, 53.0, 45.0], [102.0, 146.0, 84.0, 92.0], [114.0, 81.0, 23.0, 21.0], [134.0, 74.0, 21.0, 21.0], [195.0, 76.0, 31.0, 25.0], [275.0, 64.0, 17.0, 17.0], [288.0, 75.0, 16.0, 20.0], [297.0, 96.0, 30.0, 26.0], [322.0, 69.0, 27.0, 25.0], [48.0, 89.0, 39.0, 36.0]]"
.\rgb_\C408_2017_12_31_13_27_4\1.jpg,"[[1.0, 105.0, 56.0, 38.0], [109.0, 84.0, 32.0, 16.0], [113.0, 160.0, 72.0, 78.0], [133.0, 78.0, 22.0, 14.0], [149.0, 70.0, 29.0, 18.0], [159.0, 96.0, 24.0, 20.0], [160.0, 121.0, 45.0, 53.0], [182.0, 65.0, 28.0, 20.0], [190.0, 99.0, 32.0, 40.0], [204.0, 84.0, 35.0, 28.0], [211.0, 60.0, 18.0, 19.0], [228.0, 67.0, 22.0, 20.0], [260.0, 65.0, 16.0, 10.0], [273.0, 64.0, 11.0, 9.0], [277.0, 70.0, 12.0, 10.0], [296.0, 74.0, 17.0, 17.0], [317.0, 102.0, 34.0, 27.0], [317.0, 77.0, 22.0, 13.0], [48.0, 136.0, 71.0, 39.0], [52.0, 88.0, 37.0, 36.0]]"
.\rgb_\C408_2017_12_31_13_27_4\2.jpg,"[[1.0, 151.0, 83.0, 60.0], [1.0, 99.0, 55.0, 46.0], [108.0, 79.0, 36.0, 25.0], [113.0, 159.0, 77.0, 80.0], [136.0, 73.0, 19.0, 26.0], [138.0, 103.0, 36.0, 19.0], [145.0, 71.0, 27.0, 20.0], [158.0, 129.0, 49.0, 40.0], [179.0, 66.0, 32.0, 17.0], [190.0, 108.0, 36.0, 29.0], [208.0, 88.0, 30.0, 26.0], [212.0, 67.0, 14.0, 13.0], [226.0, 68.0, 22.0, 22.0], [253.0, 66.0, 23.0, 12.0], [275.0, 66.0, 23.0, 15.0], [295.0, 74.0, 15.0, 13.0], [305.0, 90.0, 33.0, 31.0], [322.0, 76.0, 19.0, 17.0], [47.0, 87.0, 42.0, 38.0]]"
.\rgb_\C408_2017_12_31_13_27_4\3.jpg,"[[1.0, 170.0, 61.0, 63.0], [110.0, 170.0, 72.0, 66.0], [111.0, 83.0, 31.0, 21.0], [127.0, 106.0, 38.0, 26.0], [132.0, 74.0, 22.0, 18.0], [146.0, 68.0, 32.0, 24.0], [160.0, 128.0, 47.0, 40.0], [183.0, 64.0, 24.0, 21.0], [188.0, 104.0, 43.0, 32.0], [1.0, 104.0, 52.0, 39.0], [206.0, 90.0, 33.0, 21.0], [223.0, 66.0, 23.0, 16.0], [261.0, 61.0, 10.0, 19.0], [276.0, 64.0, 12.0, 15.0], [293.0, 69.0, 16.0, 16.0], [299.0, 93.0, 29.0, 23.0], [321.0, 72.0, 19.0, 24.0], [47.0, 90.0, 43.0, 35.0]]"
.\rgb_\C408_2017_12_31_13_27_4\4.jpg,"[[1.0, 188.0, 29.0, 50.0], [109.0, 80.0, 31.0, 24.0], [112.0, 163.0, 73.0, 76.0], [117.0, 106.0, 42.0, 33.0], [134.0, 77.0, 25.0, 22.0], [146.0, 68.0, 29.0, 25.0], [157.0, 129.0, 55.0, 44.0], [174.0, 60.0, 37.0, 28.0], [189.0, 106.0, 39.0, 29.0], [209.0, 90.0, 31.0, 25.0], [212.0, 66.0, 18.0, 14.0], [223.0, 66.0, 23.0, 17.0], [261.0, 65.0, 13.0, 16.0], [274.0, 65.0, 17.0, 15.0], [292.0, 71.0, 14.0, 9.0], [297.0, 88.0, 24.0, 23.0], [2.0, 98.0, 51.0, 46.0], [317.0, 76.0, 26.0, 17.0], [328.0, 125.0, 23.0, 38.0], [53.0, 91.0, 36.0, 30.0]]"
.\rgb_\C408_2017_12_31_13_27_4\5.jpg,"[[1.0, 94.0, 53.0, 48.0], [110.0, 112.0, 39.0, 33.0], [111.0, 163.0, 71.0, 76.0], [114.0, 84.0, 24.0, 20.0], [134.0, 75.0, 19.0, 17.0], [152.0, 71.0, 18.0, 18.0], [164.0, 127.0, 39.0, 41.0], [176.0, 60.0, 35.0, 26.0], [190.0, 104.0, 38.0, 25.0], [203.0, 87.0, 33.0, 21.0], [211.0, 64.0, 15.0, 19.0], [222.0, 65.0, 22.0, 18.0], [257.0, 61.0, 13.0, 13.0], [274.0, 61.0, 14.0, 16.0], [290.0, 70.0, 16.0, 9.0], [293.0, 83.0, 26.0, 21.0], [316.0, 76.0, 26.0, 13.0], [327.0, 115.0, 24.0, 43.0], [53.0, 91.0, 28.0, 30.0]]"
.\rgb_\C408_2017_12_31_13_27_4\6.jpg,"[[1.0, 101.0, 56.0, 44.0], [114.0, 165.0, 75.0, 71.0], [118.0, 78.0, 19.0, 26.0], [129.0, 73.0, 25.0, 22.0], [147.0, 70.0, 21.0, 21.0], [156.0, 122.0, 55.0, 52.0], [177.0, 63.0, 33.0, 26.0], [190.0, 108.0, 36.0, 26.0], [206.0, 63.0, 23.0, 23.0], [208.0, 88.0, 30.0, 26.0], [217.0, 61.0, 31.0, 27.0], [257.0, 63.0, 18.0, 14.0], [272.0, 61.0, 17.0, 14.0], [289.0, 85.0, 31.0, 23.0], [291.0, 64.0, 16.0, 18.0], [315.0, 107.0, 36.0, 39.0], [319.0, 70.0, 24.0, 19.0], [53.0, 91.0, 37.0, 38.0], [85.0, 124.0, 53.0, 36.0]]"
.\rgb_\C408_2017_12_31_13_27_4\7.jpg,"[[106.0, 169.0, 76.0, 70.0], [112.0, 82.0, 22.0, 23.0], [132.0, 73.0, 27.0, 21.0], [148.0, 67.0, 24.0, 27.0], [157.0, 125.0, 49.0, 54.0], [181.0, 63.0, 25.0, 27.0], [190.0, 102.0, 35.0, 38.0], [1.0, 97.0, 56.0, 50.0], [208.0, 65.0, 20.0, 18.0], [210.0, 86.0, 26.0, 27.0], [219.0, 65.0, 25.0, 21.0], [264.0, 61.0, 12.0, 11.0], [275.0, 61.0, 14.0, 12.0], [291.0, 84.0, 18.0, 16.0], [312.0, 98.0, 33.0, 29.0], [326.0, 75.0, 20.0, 22.0], [43.0, 142.0, 75.0, 52.0], [46.0, 89.0, 45.0, 36.0]]"
.\rgb_\C408_2017_12_31_13_27_4\8.jpg,"[[110.0, 164.0, 84.0, 74.0], [111.0, 77.0, 26.0, 29.0], [136.0, 76.0, 19.0, 26.0], [149.0, 74.0, 14.0, 17.0], [157.0, 122.0, 53.0, 53.0], [174.0, 64.0, 32.0, 21.0], [187.0, 106.0, 43.0, 30.0], [209.0, 65.0, 15.0, 18.0], [210.0, 88.0, 28.0, 22.0], [220.0, 66.0, 23.0, 19.0], [258.0, 62.0, 18.0, 18.0], [267.0, 59.0, 23.0, 16.0], [283.0, 78.0, 28.0, 17.0], [308.0, 94.0, 28.0, 27.0], [3.0, 103.0, 49.0, 38.0], [48.0, 88.0, 43.0, 34.0], [6.0, 155.0, 87.0, 64.0]]"
.\rgb_\C408_2017_12_31_13_27_4\9.jpg,"[[1.0, 170.0, 80.0, 69.0], [1.0, 98.0, 48.0, 48.0], [107.0, 81.0, 36.0, 23.0], [135.0, 75.0, 22.0, 24.0], [149.0, 69.0, 24.0, 19.0], [156.0, 122.0, 48.0, 47.0], [171.0, 66.0, 35.0, 25.0], [190.0, 103.0, 32.0, 29.0], [208.0, 66.0, 17.0, 13.0], [208.0, 85.0, 27.0, 26.0], [216.0, 64.0, 24.0, 22.0], [255.0, 59.0, 19.0, 15.0], [268.0, 60.0, 17.0, 15.0], [278.0, 74.0, 24.0, 20.0], [305.0, 89.0, 24.0, 30.0], [47.0, 89.0, 47.0, 37.0], [99.0, 162.0, 93.0, 77.0]]"
.\rgb_\C408_2017_12_31_13_27_4\10.jpg,"[[1.0, 194.0, 40.0, 45.0], [114.0, 81.0, 24.0, 25.0], [129.0, 70.0, 29.0, 27.0], [149.0, 67.0, 24.0, 25.0], [154.0, 127.0, 51.0, 44.0], [173.0, 60.0, 32.0, 37.0], [189.0, 98.0, 33.0, 37.0], [210.0, 65.0, 15.0, 17.0], [210.0, 86.0, 26.0, 29.0], [217.0, 67.0, 27.0, 26.0], [260.0, 63.0, 14.0, 14.0], [272.0, 64.0, 14.0, 11.0], [280.0, 73.0, 27.0, 21.0], [304.0, 90.0, 25.0, 28.0], [3.0, 100.0, 53.0, 44.0], [51.0, 88.0, 38.0, 40.0], [95.0, 158.0, 93.0, 80.0]]"
.\rgb_\C408_2017_12_31_13_27_4\11.jpg,"[[1.0, 99.0, 53.0, 50.0], [108.0, 165.0, 76.0, 74.0], [109.0, 82.0, 32.0, 26.0], [133.0, 73.0, 26.0, 25.0], [147.0, 68.0, 24.0, 20.0], [159.0, 120.0, 45.0, 54.0], [175.0, 65.0, 33.0, 27.0], [190.0, 103.0, 40.0, 38.0], [205.0, 67.0, 15.0, 20.0], [206.0, 87.0, 32.0, 29.0], [222.0, 66.0, 20.0, 19.0], [262.0, 61.0, 18.0, 13.0], [272.0, 60.0, 15.0, 15.0], [281.0, 74.0, 18.0, 24.0], [298.0, 89.0, 27.0, 20.0], [48.0, 88.0, 41.0, 39.0]]"
.\rgb_\C408_2017_12_31_13_27_4\12.jpg,"[[1.0, 101.0, 56.0, 48.0], [102.0, 164.0, 83.0, 75.0], [110.0, 76.0, 28.0, 26.0], [133.0, 78.0, 22.0, 22.0], [145.0, 71.0, 23.0, 20.0], [164.0, 65.0, 40.0, 29.0], [166.0, 127.0, 37.0, 46.0], [196.0, 104.0, 28.0, 29.0], [206.0, 65.0, 15.0, 20.0], [208.0, 84.0, 25.0, 29.0], [223.0, 67.0, 19.0, 22.0], [276.0, 70.0, 25.0, 17.0], [297.0, 85.0, 20.0, 26.0], [52.0, 87.0, 37.0, 43.0]]"
.\rgb_\C408_2017_12_31_13_27_4\13.jpg,"[[1.0, 101.0, 51.0, 44.0], [105.0, 163.0, 84.0, 76.0], [113.0, 76.0, 27.0, 31.0], [133.0, 77.0, 21.0, 19.0], [149.0, 70.0, 20.0, 22.0], [156.0, 127.0, 54.0, 42.0], [169.0, 66.0, 36.0, 26.0], [189.0, 106.0, 40.0, 34.0], [206.0, 88.0, 33.0, 30.0], [208.0, 70.0, 14.0, 17.0], [221.0, 71.0, 29.0, 20.0], [280.0, 70.0, 17.0, 17.0], [290.0, 76.0, 22.0, 28.0], [334.0, 131.0, 17.0, 38.0], [54.0, 89.0, 36.0, 39.0]]"
.\rgb_\C408_2017_12_31_13_27_4\14.jpg,"[[1.0, 103.0, 53.0, 45.0], [106.0, 173.0, 77.0, 66.0], [112.0, 81.0, 25.0, 23.0], [131.0, 75.0, 25.0, 21.0], [148.0, 68.0, 23.0, 24.0], [158.0, 131.0, 57.0, 48.0], [169.0, 65.0, 36.0, 25.0], [193.0, 105.0, 31.0, 32.0], [200.0, 67.0, 22.0, 19.0], [206.0, 89.0, 35.0, 24.0], [219.0, 64.0, 25.0, 25.0], [278.0, 69.0, 18.0, 17.0], [291.0, 76.0, 20.0, 25.0], [325.0, 109.0, 26.0, 47.0], [42.0, 86.0, 53.0, 40.0]]"
.\rgb_\C408_2017_12_31_13_27_4\15.jpg,"[[1.0, 95.0, 55.0, 48.0], [105.0, 167.0, 83.0, 71.0], [109.0, 81.0, 31.0, 26.0], [131.0, 76.0, 25.0, 23.0], [149.0, 126.0, 63.0, 48.0], [150.0, 71.0, 16.0, 19.0], [170.0, 67.0, 28.0, 27.0], [195.0, 106.0, 31.0, 30.0], [203.0, 66.0, 18.0, 19.0], [203.0, 93.0, 39.0, 20.0], [216.0, 66.0, 23.0, 20.0], [278.0, 70.0, 17.0, 14.0], [289.0, 81.0, 20.0, 13.0], [328.0, 110.0, 23.0, 34.0], [49.0, 90.0, 37.0, 30.0]]"
.\rgb_\C408_2017_12_31_13_27_4\16.jpg,"[[1.0, 101.0, 57.0, 40.0], [120.0, 85.0, 16.0, 21.0], [138.0, 75.0, 22.0, 20.0], [152.0, 72.0, 15.0, 20.0], [156.0, 126.0, 49.0, 50.0], [170.0, 65.0, 30.0, 28.0], [195.0, 105.0, 30.0, 25.0], [202.0, 67.0, 17.0, 19.0], [208.0, 89.0, 25.0, 28.0], [218.0, 68.0, 22.0, 18.0], [277.0, 69.0, 17.0, 12.0], [285.0, 74.0, 22.0, 22.0], [325.0, 106.0, 26.0, 31.0], [50.0, 90.0, 38.0, 36.0], [97.0, 172.0, 85.0, 66.0]]"
.\rgb_\C408_2017_12_31_13_27_4\17.jpg,"[[1.0, 95.0, 53.0, 49.0], [113.0, 81.0, 28.0, 21.0], [131.0, 75.0, 23.0, 19.0], [150.0, 72.0, 19.0, 19.0], [158.0, 129.0, 51.0, 43.0], [167.0, 67.0, 33.0, 27.0], [192.0, 103.0, 34.0, 32.0], [203.0, 69.0, 14.0, 19.0], [208.0, 86.0, 31.0, 27.0], [215.0, 69.0, 23.0, 18.0], [276.0, 68.0, 15.0, 15.0], [285.0, 76.0, 16.0, 14.0], [309.0, 97.0, 33.0, 28.0], [48.0, 87.0, 39.0, 36.0], [75.0, 169.0, 128.0, 70.0]]"
