imageFilename,bboxes
.\rgb_\C415_2017_12_31_13_31_45\16.jpg,"[[216.0, 108.0, 51.0, 40.0]]"
.\rgb_\C415_2017_12_31_13_31_45\17.jpg,"[[198.0, 105.0, 64.0, 42.0]]"
.\rgb_\C415_2017_12_31_13_31_45\18.jpg,"[[198.0, 105.0, 54.0, 39.0]]"
.\rgb_\C415_2017_12_31_13_31_45\19.jpg,"[[190.0, 104.0, 56.0, 37.0]]"
.\rgb_\C415_2017_12_31_13_31_45\20.jpg,"[[128.0, 186.0, 138.0, 53.0], [179.0, 100.0, 51.0, 35.0]]"
.\rgb_\C415_2017_12_31_13_51_52\1.jpg,"[[102.0, 112.0, 49.0, 42.0], [125.0, 187.0, 109.0, 52.0], [143.0, 85.0, 31.0, 15.0], [150.0, 93.0, 49.0, 26.0], [17.0, 91.0, 20.0, 17.0], [233.0, 120.0, 55.0, 38.0], [23.0, 73.0, 33.0, 26.0], [294.0, 95.0, 50.0, 29.0], [36.0, 87.0, 33.0, 18.0], [43.0, 106.0, 34.0, 28.0], [52.0, 95.0, 35.0, 19.0], [61.0, 122.0, 44.0, 34.0], [83.0, 102.0, 30.0, 30.0], [86.0, 79.0, 44.0, 14.0]]"
.\rgb_\C415_2017_12_31_13_51_52\2.jpg,"[[125.0, 177.0, 118.0, 62.0], [151.0, 90.0, 38.0, 26.0], [230.0, 114.0, 47.0, 36.0]]"
.\rgb_\C415_2017_12_31_13_51_52\3.jpg,"[[136.0, 91.0, 46.0, 23.0], [162.0, 172.0, 96.0, 61.0], [222.0, 109.0, 45.0, 35.0]]"
.\rgb_\C415_2017_12_31_13_51_52\4.jpg,"[[131.0, 92.0, 45.0, 24.0], [161.0, 175.0, 105.0, 56.0], [215.0, 113.0, 54.0, 34.0]]"
.\rgb_\C415_2017_12_31_13_51_52\5.jpg,"[[124.0, 88.0, 36.0, 24.0], [179.0, 162.0, 94.0, 59.0], [205.0, 112.0, 51.0, 31.0]]"
.\rgb_\C415_2017_12_31_13_51_52\6.jpg,"[[117.0, 93.0, 40.0, 17.0], [195.0, 154.0, 82.0, 62.0], [198.0, 104.0, 46.0, 28.0]]"
.\rgb_\C415_2017_12_31_13_51_52\7.jpg,"[[111.0, 87.0, 51.0, 22.0], [187.0, 103.0, 55.0, 32.0], [205.0, 148.0, 83.0, 57.0]]"
.\rgb_\C415_2017_12_31_13_51_52\8.jpg,"[[105.0, 86.0, 47.0, 22.0], [173.0, 97.0, 56.0, 34.0], [216.0, 138.0, 75.0, 54.0]]"
.\rgb_\C415_2017_12_31_13_51_52\9.jpg,"[[107.0, 86.0, 29.0, 20.0], [174.0, 103.0, 43.0, 25.0], [216.0, 147.0, 68.0, 38.0], [65.0, 213.0, 153.0, 26.0]]"
.\rgb_\C415_2017_12_31_13_51_52\10.jpg,"[[100.0, 84.0, 43.0, 17.0], [163.0, 95.0, 63.0, 32.0], [226.0, 143.0, 70.0, 50.0], [92.0, 201.0, 130.0, 38.0]]"
.\rgb_\C415_2017_12_31_13_51_52\11.jpg,"[[119.0, 188.0, 134.0, 51.0], [153.0, 101.0, 44.0, 27.0], [228.0, 129.0, 65.0, 60.0], [58.0, 75.0, 25.0, 23.0], [98.0, 76.0, 29.0, 26.0]]"
.\rgb_\C415_2017_12_31_13_51_52\12.jpg,"[[135.0, 172.0, 141.0, 67.0], [149.0, 101.0, 38.0, 23.0], [229.0, 126.0, 55.0, 49.0], [58.0, 77.0, 26.0, 18.0], [91.0, 77.0, 35.0, 27.0]]"
.\rgb_\C415_2017_12_31_13_51_52\13.jpg,"[[138.0, 92.0, 40.0, 28.0], [173.0, 167.0, 109.0, 68.0], [233.0, 126.0, 49.0, 43.0], [91.0, 82.0, 33.0, 24.0]]"
.\rgb_\C415_2017_12_31_13_51_52\14.jpg,"[[134.0, 92.0, 40.0, 24.0], [186.0, 165.0, 99.0, 68.0], [234.0, 124.0, 46.0, 32.0], [88.0, 81.0, 30.0, 21.0]]"
.\rgb_\C415_2017_12_31_13_51_52\15.jpg,"[[127.0, 89.0, 36.0, 27.0], [199.0, 165.0, 93.0, 55.0], [226.0, 118.0, 46.0, 40.0], [81.0, 79.0, 34.0, 24.0]]"
.\rgb_\C415_2017_12_31_13_51_52\16.jpg,"[[125.0, 93.0, 38.0, 20.0], [203.0, 158.0, 94.0, 59.0], [229.0, 116.0, 49.0, 40.0], [77.0, 75.0, 36.0, 23.0]]"
.\rgb_\C415_2017_12_31_13_51_52\17.jpg,"[[116.0, 88.0, 35.0, 26.0], [220.0, 115.0, 49.0, 30.0], [223.0, 148.0, 81.0, 58.0], [72.0, 78.0, 41.0, 23.0]]"
.\rgb_\C415_2017_12_31_13_51_52\18.jpg,"[[117.0, 89.0, 38.0, 20.0], [220.0, 116.0, 46.0, 32.0], [226.0, 149.0, 73.0, 54.0], [75.0, 73.0, 32.0, 27.0]]"
.\rgb_\C415_2017_12_31_13_51_52\19.jpg,"[[108.0, 87.0, 27.0, 19.0], [200.0, 112.0, 60.0, 27.0], [247.0, 136.0, 57.0, 56.0], [65.0, 79.0, 31.0, 17.0]]"
.\rgb_\C415_2017_12_31_13_51_52\20.jpg,"[[100.0, 87.0, 39.0, 18.0], [193.0, 111.0, 56.0, 29.0], [249.0, 132.0, 54.0, 65.0], [67.0, 74.0, 23.0, 22.0]]"
.\rgb_\C415_2017_12_31_14_11_40\1.jpg,"[[108.0, 107.0, 38.0, 39.0], [11.0, 84.0, 20.0, 19.0], [22.0, 92.0, 21.0, 16.0], [23.0, 98.0, 30.0, 19.0], [40.0, 99.0, 32.0, 25.0], [47.0, 90.0, 21.0, 19.0], [58.0, 107.0, 26.0, 29.0], [70.0, 93.0, 21.0, 24.0], [83.0, 108.0, 30.0, 24.0]]"
.\rgb_\C415_2017_12_31_14_11_40\2.jpg,"[[134.0, 83.0, 36.0, 19.0], [182.0, 84.0, 35.0, 27.0]]"
.\rgb_\C415_2017_12_31_14_11_40\3.jpg,"[[99.0, 74.0, 25.0, 20.0]]"
.\rgb_\C415_2017_12_31_14_11_40\5.jpg,"[[293.0, 153.0, 58.0, 47.0]]"
.\rgb_\C415_2017_12_31_14_11_40\6.jpg,"[[251.0, 156.0, 100.0, 53.0]]"
.\rgb_\C415_2017_12_31_14_11_40\7.jpg,"[[196.0, 163.0, 133.0, 66.0]]"
.\rgb_\C415_2017_12_31_14_11_40\8.jpg,"[[120.0, 173.0, 142.0, 60.0]]"
.\rgb_\C415_2017_12_31_14_11_40\9.jpg,"[[48.0, 187.0, 157.0, 52.0]]"
.\rgb_\C415_2017_12_31_14_11_40\10.jpg,"[[1.0, 202.0, 138.0, 37.0]]"
.\rgb_\C415_2017_12_31_14_11_40\11.jpg,"[[1.0, 210.0, 59.0, 29.0]]"
.\rgb_\C415_2017_12_31_14_11_40\18.jpg,"[[269.0, 215.0, 82.0, 24.0]]"
.\rgb_\C415_2017_12_31_14_11_40\19.jpg,"[[286.0, 209.0, 65.0, 30.0]]"
.\rgb_\C415_2017_12_31_14_11_40\20.jpg,"[[291.0, 197.0, 60.0, 42.0]]"
.\rgb_\C415_2017_12_31_14_31_48\1.jpg,"[[137.0, 106.0, 50.0, 41.0], [178.0, 187.0, 122.0, 52.0], [18.0, 90.0, 19.0, 15.0], [274.0, 120.0, 59.0, 66.0], [27.0, 96.0, 18.0, 18.0], [37.0, 106.0, 29.0, 26.0], [54.0, 91.0, 19.0, 20.0], [58.0, 118.0, 31.0, 23.0], [63.0, 101.0, 21.0, 17.0], [74.0, 80.0, 31.0, 22.0], [76.0, 106.0, 29.0, 22.0], [97.0, 119.0, 40.0, 28.0]]"
.\rgb_\C415_2017_12_31_14_31_48\2.jpg,"[[200.0, 174.0, 115.0, 65.0], [266.0, 109.0, 68.0, 66.0], [76.0, 83.0, 24.0, 16.0]]"
.\rgb_\C415_2017_12_31_14_31_48\3.jpg,"[[215.0, 174.0, 94.0, 64.0], [273.0, 118.0, 56.0, 53.0], [68.0, 82.0, 26.0, 16.0]]"
.\rgb_\C415_2017_12_31_14_31_48\4.jpg,"[[243.0, 164.0, 70.0, 57.0], [265.0, 113.0, 65.0, 55.0], [68.0, 78.0, 21.0, 19.0]]"
.\rgb_\C415_2017_12_31_14_31_48\5.jpg,"[[255.0, 156.0, 61.0, 53.0], [261.0, 115.0, 65.0, 48.0], [59.0, 75.0, 27.0, 23.0]]"
.\rgb_\C415_2017_12_31_14_31_48\6.jpg,"[[252.0, 111.0, 73.0, 47.0], [253.0, 149.0, 66.0, 57.0], [59.0, 75.0, 21.0, 21.0]]"
.\rgb_\C415_2017_12_31_14_31_48\7.jpg,"[[249.0, 108.0, 66.0, 43.0], [257.0, 149.0, 59.0, 48.0], [59.0, 71.0, 22.0, 23.0]]"
.\rgb_\C415_2017_12_31_14_31_48\8.jpg,"[[241.0, 109.0, 72.0, 41.0], [251.0, 145.0, 63.0, 45.0], [53.0, 72.0, 30.0, 23.0]]"
.\rgb_\C415_2017_12_31_14_31_48\9.jpg,"[[236.0, 105.0, 68.0, 38.0], [244.0, 139.0, 64.0, 48.0], [47.0, 74.0, 32.0, 21.0]]"
.\rgb_\C415_2017_12_31_14_31_48\10.jpg,"[[225.0, 105.0, 74.0, 37.0], [245.0, 139.0, 59.0, 44.0]]"
.\rgb_\C415_2017_12_31_14_31_48\11.jpg,"[[223.0, 99.0, 70.0, 41.0], [238.0, 129.0, 62.0, 46.0]]"
.\rgb_\C415_2017_12_31_14_31_48\12.jpg,"[[225.0, 104.0, 55.0, 35.0], [237.0, 128.0, 55.0, 36.0]]"
.\rgb_\C415_2017_12_31_14_31_48\13.jpg,"[[214.0, 99.0, 66.0, 36.0], [228.0, 123.0, 57.0, 38.0]]"
.\rgb_\C415_2017_12_31_14_31_48\14.jpg,"[[212.0, 100.0, 55.0, 30.0], [216.0, 121.0, 62.0, 37.0]]"
.\rgb_\C415_2017_12_31_14_31_48\15.jpg,"[[203.0, 120.0, 68.0, 32.0], [206.0, 97.0, 51.0, 29.0]]"
.\rgb_\C415_2017_12_31_14_31_48\16.jpg,"[[197.0, 94.0, 58.0, 29.0], [203.0, 119.0, 57.0, 30.0]]"
.\rgb_\C415_2017_12_31_14_31_48\17.jpg,"[[190.0, 96.0, 53.0, 26.0], [203.0, 119.0, 43.0, 23.0]]"
.\rgb_\C415_2017_12_31_14_31_48\18.jpg,"[[185.0, 99.0, 53.0, 26.0], [194.0, 115.0, 49.0, 30.0]]"
.\rgb_\C415_2017_12_31_14_31_48\19.jpg,"[[179.0, 95.0, 54.0, 24.0], [188.0, 110.0, 44.0, 27.0]]"
.\rgb_\C415_2017_12_31_14_31_48\20.jpg,"[[175.0, 92.0, 45.0, 22.0], [179.0, 111.0, 43.0, 27.0]]"
.\rgb_\C415_2017_12_31_14_51_54\1.jpg,"[[107.0, 90.0, 33.0, 20.0], [15.0, 89.0, 28.0, 23.0], [179.0, 106.0, 53.0, 30.0], [212.0, 145.0, 82.0, 53.0], [31.0, 83.0, 25.0, 17.0], [33.0, 97.0, 23.0, 20.0], [38.0, 105.0, 32.0, 26.0], [48.0, 113.0, 40.0, 27.0], [49.0, 92.0, 22.0, 19.0], [57.0, 95.0, 36.0, 25.0], [72.0, 105.0, 34.0, 24.0], [92.0, 113.0, 55.0, 33.0]]"
.\rgb_\C415_2017_12_31_14_51_54\2.jpg,"[[171.0, 108.0, 49.0, 25.0], [220.0, 140.0, 66.0, 50.0], [98.0, 88.0, 35.0, 21.0]]"
.\rgb_\C415_2017_12_31_14_51_54\3.jpg,"[[164.0, 100.0, 55.0, 34.0], [226.0, 133.0, 55.0, 53.0], [92.0, 85.0, 35.0, 21.0]]"
.\rgb_\C415_2017_12_31_14_51_54\4.jpg,"[[159.0, 96.0, 46.0, 35.0], [228.0, 130.0, 61.0, 46.0], [84.0, 81.0, 36.0, 29.0]]"
.\rgb_\C415_2017_12_31_14_51_54\5.jpg,"[[142.0, 98.0, 51.0, 29.0], [212.0, 121.0, 73.0, 49.0], [308.0, 99.0, 43.0, 32.0], [78.0, 84.0, 41.0, 22.0]]"
.\rgb_\C415_2017_12_31_14_51_54\6.jpg,"[[143.0, 93.0, 41.0, 35.0], [218.0, 122.0, 59.0, 45.0], [307.0, 97.0, 44.0, 30.0], [78.0, 86.0, 33.0, 20.0]]"
.\rgb_\C415_2017_12_31_14_51_54\7.jpg,"[[143.0, 97.0, 34.0, 24.0], [216.0, 114.0, 65.0, 38.0], [76.0, 83.0, 24.0, 19.0]]"
.\rgb_\C415_2017_12_31_14_51_54\8.jpg,"[[132.0, 93.0, 45.0, 24.0], [212.0, 120.0, 54.0, 31.0], [273.0, 99.0, 61.0, 24.0], [74.0, 83.0, 28.0, 19.0]]"
.\rgb_\C415_2017_12_31_14_51_54\9.jpg,"[[129.0, 93.0, 35.0, 20.0], [205.0, 117.0, 44.0, 34.0], [263.0, 99.0, 49.0, 24.0], [71.0, 81.0, 29.0, 17.0]]"
.\rgb_\C415_2017_12_31_14_51_54\10.jpg,"[[123.0, 95.0, 36.0, 21.0], [197.0, 113.0, 49.0, 27.0], [255.0, 94.0, 51.0, 29.0], [68.0, 77.0, 25.0, 22.0]]"
.\rgb_\C415_2017_12_31_14_51_54\11.jpg,"[[117.0, 88.0, 31.0, 27.0], [186.0, 111.0, 50.0, 32.0], [240.0, 98.0, 51.0, 25.0], [60.0, 76.0, 31.0, 19.0]]"
.\rgb_\C415_2017_12_31_14_51_54\12.jpg,"[[112.0, 90.0, 29.0, 19.0], [174.0, 108.0, 50.0, 31.0], [233.0, 96.0, 43.0, 22.0], [61.0, 73.0, 33.0, 25.0]]"
.\rgb_\C415_2017_12_31_14_51_54\13.jpg,"[[111.0, 92.0, 21.0, 17.0], [176.0, 103.0, 46.0, 21.0], [225.0, 92.0, 40.0, 25.0], [60.0, 75.0, 30.0, 21.0]]"
.\rgb_\C415_2017_12_31_14_51_54\14.jpg,"[[103.0, 89.0, 30.0, 20.0], [161.0, 101.0, 46.0, 30.0], [204.0, 85.0, 54.0, 31.0], [60.0, 76.0, 19.0, 18.0]]"
.\rgb_\C415_2017_12_31_14_51_54\15.jpg,"[[156.5, 102.5, 40.0, 22.5], [201.5, 91.0, 42.5, 23.0], [55.0, 78.0, 22.0, 14.0], [90.0, 85.0, 37.0, 19.0], [98.0, 94.0, 30.0, 10.0]]"
.\rgb_\C415_2017_12_31_14_51_54\16.jpg,"[[150.0, 97.0, 35.0, 31.0], [190.0, 91.0, 42.0, 20.0], [51.0, 75.0, 20.0, 17.0], [94.0, 84.0, 27.0, 19.0]]"
.\rgb_\C415_2017_12_31_14_51_54\17.jpg,"[[145.0, 95.0, 35.0, 30.0], [173.0, 81.0, 49.0, 30.0], [52.0, 73.0, 15.0, 17.0], [65.0, 72.0, 20.0, 18.0], [92.0, 90.0, 25.0, 15.0]]"
.\rgb_\C415_2017_12_31_14_51_54\18.jpg,"[[133.0, 97.0, 35.0, 27.0], [177.0, 92.0, 31.0, 19.0], [44.0, 76.0, 19.0, 15.0], [61.0, 73.0, 22.0, 22.0], [88.0, 84.0, 28.0, 19.0]]"
.\rgb_\C415_2017_12_31_14_51_54\19.jpg,"[[127.0, 97.0, 33.0, 20.0], [167.0, 90.0, 30.0, 20.0], [46.0, 74.0, 18.0, 16.0], [63.0, 73.0, 15.0, 16.0], [83.0, 82.0, 25.0, 20.0]]"
.\rgb_\C415_2017_12_31_14_51_54\20.jpg,"[[124.0, 94.0, 32.0, 23.0], [158.0, 87.0, 41.0, 23.0], [46.0, 74.0, 15.0, 17.0], [62.0, 76.0, 18.0, 12.0], [87.0, 87.0, 20.0, 13.0]]"
.\rgb_\C415_2017_12_31_15_11_53\1.jpg,"[[103.0, 102.0, 32.0, 20.0], [135.0, 111.0, 36.0, 27.0], [177.0, 88.0, 48.0, 23.0], [20.0, 92.0, 22.0, 18.0], [30.0, 95.0, 22.0, 18.0], [39.0, 104.0, 21.0, 20.0], [45.0, 113.0, 40.0, 32.0], [54.0, 95.0, 17.0, 13.0], [58.0, 76.0, 22.0, 13.0], [64.0, 98.0, 27.0, 22.0], [87.0, 108.0, 26.0, 24.0], [99.0, 116.0, 45.0, 44.0]]"
.\rgb_\C415_2017_12_31_15_11_53\2.jpg,"[[100.0, 117.0, 44.0, 39.0], [127.0, 111.0, 38.0, 26.0], [170.0, 93.0, 36.0, 17.0]]"
.\rgb_\C415_2017_12_31_15_11_53\3.jpg,"[[159.0, 91.0, 41.0, 20.0], [41.0, 76.0, 20.0, 11.0], [59.0, 76.0, 19.0, 13.0]]"
.\rgb_\C415_2017_12_31_15_11_53\4.jpg,"[[155.0, 92.0, 32.0, 17.0]]"
.\rgb_\C415_2017_12_31_15_11_53\5.jpg,"[[144.0, 92.0, 36.0, 17.0]]"
.\rgb_\C415_2017_12_31_15_11_53\6.jpg,"[[136.0, 86.0, 35.0, 17.0]]"
.\rgb_\C415_2017_12_31_15_11_53\7.jpg,"[[132.0, 88.0, 36.0, 20.0]]"
.\rgb_\C415_2017_12_31_15_11_53\8.jpg,"[[124.0, 87.0, 33.0, 16.0]]"
.\rgb_\C415_2017_12_31_15_11_53\9.jpg,"[[123.0, 83.0, 31.0, 20.0]]"
.\rgb_\C415_2017_12_31_15_11_53\10.jpg,"[[111.0, 82.0, 38.0, 22.0]]"
.\rgb_\C415_2017_12_31_15_11_53\11.jpg,"[[108.0, 82.0, 35.0, 22.0]]"
.\rgb_\C415_2017_12_31_15_11_53\12.jpg,"[[95.0, 84.0, 44.0, 18.0]]"
.\rgb_\C415_2017_12_31_15_11_53\13.jpg,"[[101.0, 83.0, 33.0, 17.0]]"
.\rgb_\C415_2017_12_31_15_11_53\14.jpg,"[[92.0, 82.0, 35.0, 17.0]]"
.\rgb_\C415_2017_12_31_15_11_53\15.jpg,"[[125.0, 87.0, 40.0, 17.0], [92.0, 84.0, 30.0, 21.0]]"
.\rgb_\C415_2017_12_31_15_11_53\16.jpg,"[[119.0, 77.0, 35.0, 31.0], [84.0, 77.0, 33.0, 21.0]]"
.\rgb_\C415_2017_12_31_15_11_53\17.jpg,"[[114.0, 89.0, 30.0, 18.0], [85.0, 79.0, 23.0, 18.0]]"
.\rgb_\C415_2017_12_31_15_11_53\18.jpg,"[[112.0, 87.0, 26.0, 17.0], [84.0, 77.0, 25.0, 20.0]]"
.\rgb_\C415_2017_12_31_15_11_53\19.jpg,"[[109.0, 80.0, 28.0, 25.0], [79.0, 78.0, 27.0, 20.0]]"
.\rgb_\C415_2017_12_31_15_11_53\20.jpg,"[[103.0, 81.0, 28.0, 23.0], [285.0, 96.0, 53.0, 25.0], [76.0, 76.0, 23.0, 17.0]]"
.\rgb_\C415_2017_12_31_15_31_48\1.jpg,"[[103.0, 118.0, 34.0, 34.0], [107.0, 84.0, 24.0, 12.0], [139.0, 115.0, 41.0, 28.0], [206.0, 101.0, 51.0, 38.0], [21.0, 84.0, 26.0, 31.0], [36.0, 94.0, 28.0, 33.0], [45.0, 112.0, 31.0, 19.0], [57.0, 93.0, 22.0, 22.0], [59.0, 120.0, 36.0, 29.0], [76.0, 101.0, 32.0, 24.0]]"
.\rgb_\C415_2017_12_31_15_31_48\2.jpg,"[[208.0, 105.0, 45.0, 27.0]]"
.\rgb_\C415_2017_12_31_15_31_48\3.jpg,"[[192.0, 103.0, 57.0, 26.0]]"
.\rgb_\C415_2017_12_31_15_31_48\4.jpg,"[[195.0, 101.0, 43.0, 27.0]]"
.\rgb_\C415_2017_12_31_15_31_48\5.jpg,"[[194.0, 103.0, 38.0, 21.0]]"
.\rgb_\C415_2017_12_31_15_31_48\6.jpg,"[[184.5, 98.0, 38.0, 26.0]]"
.\rgb_\C415_2017_12_31_15_31_48\7.jpg,"[[179.0, 96.0, 37.0, 27.0]]"
.\rgb_\C415_2017_12_31_15_31_48\8.jpg,"[[167.0, 97.0, 43.0, 19.0]]"
.\rgb_\C415_2017_12_31_15_31_48\9.jpg,"[[162.0, 98.0, 45.0, 23.0]]"
.\rgb_\C415_2017_12_31_15_31_48\10.jpg,"[[158.5, 95.5, 36.0, 21.0]]"
.\rgb_\C415_2017_12_31_15_31_48\11.jpg,"[[157.0, 92.0, 34.0, 23.0]]"
.\rgb_\C415_2017_12_31_15_31_48\12.jpg,"[[151.0, 92.0, 35.0, 27.0]]"
.\rgb_\C415_2017_12_31_15_31_48\13.jpg,"[[141.0, 87.0, 40.0, 29.0]]"
.\rgb_\C415_2017_12_31_15_31_48\14.jpg,"[[138.0, 88.0, 40.0, 27.0]]"
.\rgb_\C415_2017_12_31_15_31_48\15.jpg,"[[136.0, 86.0, 35.0, 26.0]]"
.\rgb_\C415_2017_12_31_15_31_48\16.jpg,"[[131.0, 89.0, 36.0, 24.0]]"
.\rgb_\C415_2017_12_31_15_31_48\17.jpg,"[[124.0, 89.0, 34.0, 24.0]]"
.\rgb_\C415_2017_12_31_15_31_48\18.jpg,"[[119.0, 90.0, 37.0, 22.0]]"
.\rgb_\C415_2017_12_31_15_31_48\19.jpg,"[[114.0, 87.0, 39.0, 22.0]]"
.\rgb_\C415_2017_12_31_15_31_48\20.jpg,"[[114.0, 86.0, 31.0, 21.0]]"
.\rgb_\C415_2017_12_31_15_51_40\1.jpg,"[[1.0, 197.0, 105.0, 42.0], [133.0, 201.0, 147.0, 38.0], [16.0, 87.0, 23.0, 14.0], [204.0, 97.0, 48.0, 22.0], [25.0, 97.0, 20.0, 17.0], [31.0, 100.0, 21.0, 16.0], [34.0, 86.0, 19.0, 13.0], [38.0, 105.0, 26.0, 16.0], [43.0, 92.0, 18.0, 13.0], [49.0, 114.0, 31.0, 27.0], [80.0, 105.0, 24.0, 17.0], [96.0, 109.0, 39.0, 30.0]]"
.\rgb_\C415_2017_12_31_15_51_40\2.jpg,"[[1.0, 202.0, 70.0, 37.0], [108.0, 206.0, 145.0, 33.0], [125.0, 83.0, 28.0, 20.0], [189.0, 94.0, 50.0, 24.0]]"
.\rgb_\C415_2017_12_31_15_51_40\3.jpg,"[[1.0, 209.0, 33.0, 30.0], [182.0, 94.0, 45.0, 22.0], [83.0, 219.0, 120.0, 20.0]]"
.\rgb_\C415_2017_12_31_15_51_40\4.jpg,"[[174.0, 95.0, 47.0, 22.0], [307.0, 98.0, 44.0, 26.0], [59.0, 216.0, 107.0, 23.0]]"
.\rgb_\C415_2017_12_31_15_51_40\5.jpg,"[[169.0, 92.0, 40.0, 23.0], [296.0, 97.0, 50.0, 29.0]]"
.\rgb_\C415_2017_12_31_15_51_40\6.jpg,"[[159.0, 93.0, 46.0, 21.0], [285.0, 98.0, 51.0, 26.0]]"
.\rgb_\C415_2017_12_31_15_51_40\7.jpg,"[[156.0, 94.0, 40.0, 20.0], [275.0, 99.0, 48.0, 23.0]]"
.\rgb_\C415_2017_12_31_15_51_40\8.jpg,"[[152.0, 91.0, 34.0, 17.0], [259.0, 99.0, 48.0, 25.0]]"
.\rgb_\C415_2017_12_31_15_51_40\9.jpg,"[[142.0, 85.0, 35.0, 27.0], [241.0, 95.0, 57.0, 27.0]]"
.\rgb_\C415_2017_12_31_15_51_40\10.jpg,"[[141.0, 91.0, 28.0, 21.0], [234.0, 97.0, 52.0, 22.0]]"
.\rgb_\C415_2017_12_31_15_51_40\11.jpg,"[[135.0, 87.0, 32.0, 23.0], [222.0, 96.0, 53.0, 23.0]]"
.\rgb_\C415_2017_12_31_15_51_40\12.jpg,"[[129.0, 88.0, 33.0, 19.0], [212.0, 94.0, 50.0, 29.0]]"
.\rgb_\C415_2017_12_31_15_51_40\13.jpg,"[[121.0, 83.0, 40.0, 21.0], [210.0, 94.0, 34.0, 21.0]]"
.\rgb_\C415_2017_12_31_15_51_40\14.jpg,"[[118.0, 89.0, 32.0, 18.0], [193.0, 93.0, 48.0, 24.0]]"
.\rgb_\C415_2017_12_31_15_51_40\15.jpg,"[[117.0, 87.0, 26.0, 19.0], [183.0, 197.0, 115.0, 42.0], [185.0, 92.0, 43.0, 20.0]]"
.\rgb_\C415_2017_12_31_15_51_40\16.jpg,"[[114.0, 87.0, 27.0, 15.0], [179.0, 92.0, 40.0, 18.0], [291.0, 96.0, 55.0, 28.0]]"
.\rgb_\C415_2017_12_31_15_51_40\17.jpg,"[[111.0, 83.0, 24.0, 19.0], [173.0, 89.0, 35.0, 23.0], [234.0, 171.0, 80.0, 68.0], [282.0, 99.0, 55.0, 29.0]]"
.\rgb_\C415_2017_12_31_15_51_40\18.jpg,"[[108.0, 83.0, 26.0, 24.0], [164.0, 92.0, 40.0, 19.0], [235.0, 171.0, 83.0, 59.0], [270.0, 94.0, 62.0, 31.0]]"
.\rgb_\C415_2017_12_31_15_51_40\19.jpg,"[[103.0, 83.0, 27.0, 19.0], [157.0, 90.0, 37.0, 22.0], [250.0, 166.0, 75.0, 66.0], [261.0, 98.0, 52.0, 31.0]]"
.\rgb_\C415_2017_12_31_15_51_40\20.jpg,"[[125.0, 83.0, 28.0, 20.0], [150.0, 90.0, 33.0, 19.0], [243.0, 99.0, 59.0, 21.0], [260.0, 157.0, 61.0, 57.0], [95.0, 82.0, 25.0, 24.0]]"
